Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
23.18,27.272,426.0,721.25,0.00479298817650529,1
23.15,27.2675,429.5,714.0,0.00478344094931065,1
23.15,27.245,426.0,713.5,0.00477946352442199,1
23.15,27.2,426.0,708.25,0.00477150882608175,1
23.1,27.2,426.0,704.5,0.004756992933315179,1
23.1,27.2,419.0,701.0,0.004756992933315179,1
23.1,27.2,419.0,701.666666666667,0.004756992933315179,1
23.1,27.2,419.0,699.0,0.004756992933315179,1
23.1,27.2,419.0,689.333333333333,0.004756992933315179,1
23.075,27.175,419.0,688.0,0.00474535071966655,1
23.075,27.15,419.0,690.25,0.00474095189694268,1
23.1,27.1,419.0,691.0,0.00473937073052061,1
23.1,27.1666666666667,419.0,683.5,0.00475111875560951,1
23.05,27.15,419.0,687.5,0.0047337317970825,1
